0,1,2
15.519152135839818,40.94551713,[[ 0.8923776  0.9154922 -1.       ]]
14.599265620336837,150.7355356,[[-1. -1. -1.]]
14.048142462063197,87.1548076,[[ 0.67530507  0.67530507 -1.        ]]
13.066955766382534,-108.6209868,[[-1. -1. -1.]]
22.569755766382514,48.15525942,[[ 1.          1.         -0.86928576]]
21.562055766382514,21.00079147,[[-1. -1. -1.]]
26.358255766382626,41.59561359,[[ 1.        1.       -0.623685]]
0,1,2
-0.852990390014611,10.344955232908205,[[ 0.89150333  0.89150333 -1.        ]]
-83.1798480058668,291.52,[[ 0.9365524 -0.797076  -0.6923109]]
-44.73788668945292,124.3,[[1. 1. 1.]]
-44.263185551242486,326.4,[[-1.        -1.         0.9056269]]
-18.27769555124246,0.0,[[0.769156   0.7691567  0.76915646]]
-19.254705551242523,0.0,[[-0.9444791 -0.9444791 -0.9444791]]
-25.274175551242365,3.0,[[-0.45285028  1.          0.23243433]]
-26.158515551242317,7.716996917,[[-1. -1. -1.]]
-28.03546555124217,1.489069302,[[-1.         0.9578466 -1.       ]]
-30.040102603244236,-7.871754813,[[-0.5817963 -0.5817963 -0.5817963]]
-30.35191044351518,73.17316442,[[-0.9462552  -1.         -0.14000043]]
-28.929881369284885,56.03029524,[[ 0.5564577  0.5568827 -1.       ]]
-29.795643935221847,40.94551713,[[-0.8468528 -0.8468528 -0.8468528]]
-36.54996393522174,150.7355356,[[-0.6442167  1.        -0.6442198]]
-37.448433935221715,87.1548076,[[-1. -1. -1.]]
-40.925348363539115,-108.6209868,[[ 0.23755419  0.23755419 -1.        ]]
-33.32936688821928,48.15525942,[[-1.          0.57503134 -1.        ]]
-34.14820931747329,21.00079147,[[-1. -1. -1.]]
-29.847344253100232,41.59561359,[[ 0.45196378  0.89672345 -0.925688  ]]
0,1,2
-0.9567999999999302,320.31230820162614,[[ 1.         1.        -0.9027565]]
-58.9746558498,291.52,[[ 1.         -0.56379294 -0.56429124]]
-18.151900082633574,124.3,[[-0.13040927  0.84362155 -0.4237961 ]]
-17.716327876512878,326.4,[[-0.9047658 -0.9047108  1.       ]]
8.269162123487149,0.0,[[1. 1. 1.]]
7.292152123487085,0.0,[[-1. -1. -1.]]
0.603852123487286,2.0,[[-0.7698833  1.        -0.7697531]]
0.12111036189833158,7.716996917,[[-0.8712568 -0.8712568 -0.8712568]]
-1.6889071269627038,1.489069302,[[-0.33958668  1.         -0.33921945]]
-2.6031619051761936,-7.871754813,[[-1. -1. -1.]]
10.616938094823809,73.17316442,[[-0.3884896   1.         -0.42964083]]
9.622838094823805,56.03029524,[[-1. -1. -1.]]
16.023772774847203,40.94551713,[[-0.511353   0.7187942 -1.       ]]
15.106182215383683,150.7355356,[[-0.6832459 -0.6832458 -0.6832459]]
13.085054019888162,87.1548076,[[ 1.         1.        -0.8756187]]
12.152218614280969,-108.6209868,[[-1. -1. -1.]]
21.655018614280948,48.15525942,[[ 1.         1.        -0.5949753]]
19.692831975992476,21.00079147,[[-0.67061377 -0.6699904  -0.67061377]]
24.484607399729157,41.59561359,[[ 1.         1.        -0.7983015]]
0,1,2
-0.9494319421385171,140.11866263410525,[[ 0.99229926  0.99229926 -1.        ]]
-97.22638388427708,291.52,[[ 0.86728525 -1.         -1.        ]]
-58.10818388427697,124.3,[[-0.9190078  1.         1.       ]]
-64.98818388427685,326.4,[[1. 1. 1.]]
-49.18818388427712,0.0,[[0.86806333 0.8861929  0.886304  ]]
-50.06654388427705,0.0,[[-0.8827106 -0.8826933 -0.5846474]]
-56.086013884276895,3.0,[[ 1.          1.         -0.61931586]]
-56.021238440866,7.716996917,[[-0.6555464 -0.6555464 -0.6555464]]
-57.57017709826903,1.489069302,[[-1.          0.61378074 -1.        ]]
-58.44346690696193,-7.871754813,[[-0.8501435 -0.8501435 -0.8501435]]
-46.43048780021138,73.17316442,[[ 1.          1.         -0.64026606]]
-47.333220846762174,56.03029524,[[-1. -1. -1.]]
-39.95134176366264,40.94551713,[[ 0.6483475  0.6483475 -1.       ]]
-41.38962627202454,150.7355356,[[-0.5622387 -0.5622387 -0.5622387]]
-43.251596807913074,87.1548076,[[ 1.          1.         -0.34071094]]
-44.135135872358546,-108.6209868,[[-1. -1. -1.]]
-35.582615872358474,48.15525942,[[ 0.9736479  0.9736479 -1.       ]]
-37.73412627612038,21.00079147,[[-0.46975106 -0.4696918  -0.46975106]]
-32.84023872233297,41.59561359,[[1.       1.       0.772651]]
0,1,2
-0.9349920509337153,46.51093287608171,[[ 0.64710706  0.64710706 -1.        ]]
-96.56582410186752,291.52,[[ 0.94599414 -1.         -1.        ]]
-59.48332070963363,124.3,[[-0.24478641  0.50341284  0.50401986]]
-69.62552557127447,326.4,[[ 0.87942874 -1.          0.89479864]]
-57.18850220816114,2.0,[[0.5903857 1.        1.       ]]
-51.4645167017743,0.0,[[-0.6917419 -0.6917417  1.       ]]
-52.15217670177435,1.0,[[-1.        -1.        -0.5168854]]
-50.4265167017744,7.716996917,[[-0.9794593   1.         -0.79355615]]
-51.351286215262235,1.489069302,[[-0.5696986 -0.5696986 -0.5696986]]
-42.04739001222106,-7.871754813,[[0.3695292  0.23682097 0.3537286 ]]
-42.93669072719058,73.17316442,[[-0.7391294 -0.7391294 -0.7391294]]
-43.11138072719041,56.03029524,[[ 1.         1.        -0.9952152]]
-39.67169537118389,40.94551713,[[-0.5020987 -0.5020987 -0.5020987]]
-40.0715066419358,150.7355356,[[-1. -1. -1.]]
-42.0499766419357,87.1548076,[[ 1.          1.         -0.93342996]]
-42.7460607152982,-108.6209868,[[-0.7165109 -0.7165109 -0.7165109]]
-34.16746483005943,48.15525942,[[ 1.          1.         -0.82223463]]
-36.379167122873696,21.00079147,[[-0.4239043  -0.42661732 -0.42669004]]
-39.058210708078605,41.59561359,[[0.89720976 0.8967821  0.6385832 ]]
0,1,2
-0.9567999999999302,196.8709101204044,[[ 1.         1.        -0.8221672]]
-97.27957444435106,291.52,[[ 0.9627596  -0.998215   -0.99860775]]
-70.7844262719725,124.3,[[0.679278 1.       1.      ]]
-71.6757291383741,326.4,[[-1.        -1.        -0.6107624]]
-68.239259138374,0.0,[[ 1.         1.        -0.9079693]]
-63.20816913837382,0.0,[[-1.       -1.        0.913944]]
-55.64816913837376,3.0,[[-0.79866433 -0.79866433  0.11806332]]
-56.353389138373814,7.716996917,[[-0.5625396 -0.5625396 -0.5625396]]
-57.797426585468656,1.489069302,[[-1.          0.69241786 -1.        ]]
-58.479042726883335,-7.871754813,[[-0.92615426 -0.92615426 -0.9207803 ]]
-46.58095272688331,73.17316442,[[ 0.9237914   1.         -0.94082934]]
-47.47564272688328,56.03029524,[[-1. -1. -1.]]
-39.461052726883054,40.94551713,[[ 1.         1.        -0.8795813]]
-40.36537272688304,150.7355356,[[-1. -1. -1.]]
-41.63024383525294,87.1548076,[[ 0.78768647  0.78768647 -1.        ]]
-42.56956598789611,-108.6209868,[[-1. -1. -1.]]
-29.926196204990447,48.15525942,[[ 0.81408316  0.81408316 -1.        ]]
-31.031410867666295,21.00079147,[[-0.77093786 -0.7701379  -0.7709406 ]]
-26.4763317114581,41.59561359,[[ 0.89509654  0.89658403 -1.        ]]
0,1,2
-0.914812892150735,4.20337374166462,[[ 0.95611715  0.95611715 -1.        ]]
-70.72525521896341,291.52,[[ 1.        -0.7080598 -0.7076293]]
-31.88547013488744,124.3,[[ 0.8118104   0.81202114 -1.        ]]
-31.599616702904427,326.4,[[-0.7794725  -0.8783369   0.17338198]]
-28.732030331374062,0.0,[[ 1.          1.         -0.25445604]]
-25.616804594140717,0.0,[[-0.52547795 -0.52547795  1.        ]]
-8.770774752083526,3.879692792892456,[[-0.59316224 -0.59316367  0.6639643 ]]
-9.47599475208358,7.716996917,[[-0.8761835 -0.8761835 -0.8761834]]
-11.321321237383586,1.489069302,[[-1.         0.8848365 -1.       ]]
-12.192354271250451,-7.871754813,[[-1. -1. -1.]]
-0.6447759018856232,73.17316442,[[ 0.662871   0.7436138 -1.       ]]
-1.5389423482804432,56.03029524,[[-0.76592183 -0.76592183 -0.76592183]]
7.366157651719732,40.94551713,[[ 1.         1.        -0.9023917]]
5.8512372404190955,150.7355356,[[-0.9071698 -0.9071698 -0.9071698]]
7.85351102307277,87.1548076,[[ 0.74021095  0.74019367 -1.        ]]
6.891640049476223,-108.6209868,[[-1. -1. -1.]]
16.394440049476202,48.15525942,[[ 1.          1.         -0.87101954]]
15.386740049476202,21.00079147,[[-1. -1. -1.]]
19.567534991988737,41.59561359,[[ 0.87168866  0.8716891  -1.        ]]
0,1,2
-0.9567999999999302,152.68848656331772,[[ 1.          1.         -0.59128773]]
-83.80343862922643,291.52,[[ 0.74082434 -0.8862639  -0.8565054 ]]
-44.54858061767561,124.3,[[1. 1. 1.]]
-45.498572504005324,326.4,[[-1.        -1.        -0.6902176]]
-42.062102504005225,0.0,[[ 1.          1.         -0.96415865]]
-37.03101250400505,0.0,[[-1.        -1.         0.7911403]]
-37.7186725040051,3.0,[[-1. -1. -1.]]
-36.94515815929378,7.716996917,[[-1.          0.40341836 -1.        ]]
-37.34272694343531,1.489069302,[[-0.89059514 -0.8906022  -0.9027309 ]]
-42.27868694343533,-7.871754813,[[-0.7648469  1.        -0.9211309]]
-40.4278317456957,73.17316442,[[-0.71997476 -0.71997476 -0.71997476]]
-36.458511550688286,56.03029524,[[ 0.6959629   0.69596285 -1.        ]]
-37.416918665704316,40.94551713,[[-0.9709716 -0.9709716 -0.9709716]]
-44.17123866570421,150.7355356,[[-0.8374874   1.         -0.84070116]]
-45.07489002757984,87.1548076,[[-0.87431157 -0.87431157 -0.87431157]]
-45.775675742826024,-108.6209868,[[ 0.7840314  0.7840314 -1.       ]]
-46.583128375882666,48.15525942,[[-1. -1. -1.]]
-51.00005837588253,21.00079147,[[ 0.99058044  0.99058056 -0.07249299]]
-51.903478375882514,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9567999999999302,72.19514878390805,[[ 1.          1.         -0.64923596]]
-97.24111999999991,291.52,[[ 0.7018645 -1.        -1.       ]]
-70.82111999999995,124.3,[[0.42233023 1.         1.        ]]
-72.22099566668976,326.4,[[-0.31920564 -0.38459557 -0.3433088 ]]
-62.393444763941716,0.0,[[1.        1.        0.9594507]]
-63.30999225900882,0.0,[[-1. -1. -1.]]
-68.44095682331306,3.0,[[-1.         0.7671553 -1.       ]]
-69.19476358749614,7.716996917,[[-0.8594258 -0.8594286 -0.8594286]]
-71.06311343781692,1.489069302,[[-1.         0.8958762 -1.       ]]
-71.94501398572186,-7.871754813,[[-1. -1. -1.]]
-60.04692398572183,73.17316442,[[ 0.41704386  0.941463   -1.        ]]
-60.9416139857218,56.03029524,[[-0.91666025 -0.91666126 -0.91666126]]
-53.63896501535146,40.94551713,[[ 0.6344576  0.6394503 -1.       ]]
-54.59512468850812,150.7355356,[[-0.7934981 -0.7934981 -0.7934981]]
-51.794924688508104,87.1548076,[[ 0.8136409  0.8136248 -1.       ]]
-52.71844468850816,-108.6209868,[[-1. -1. -1.]]
-44.165924688508085,48.15525942,[[ 1.         1.        -0.9679298]]
-45.07285468850807,21.00079147,[[-0.26503816 -1.         -1.        ]]
-40.756274688507915,41.59561359,[[ 1.         1.        -0.2368361]]
0,1,2
-0.9567999999999302,186.9544107198997,[[ 1.         1.        -0.9910264]]
-84.41176546241729,291.52,[[ 0.8191196 -0.8580264 -0.8580487]]
-43.290857287597305,124.3,[[-0.8172622  1.         1.       ]]
-44.18128030170408,326.4,[[-1. -1. -1.]]
-40.74481030170398,0.0,[[ 1.         1.        -0.4415486]]
-41.632660301703936,0.0,[[-1. -1. -1.]]
-47.65213030170378,3.0,[[-0.8387762  0.9794091 -1.       ]]
-48.35826687963424,7.716996917,[[-0.8541021 -0.8541021 -0.8541021]]
-50.285704636363334,1.489069302,[[-0.9516773   1.         -0.95167834]]
-51.93569696229872,-7.871754813,[[-0.7414235 -0.7414235 -0.7414235]]
-39.77808978425901,73.17316442,[[ 1.         1.        -0.8367588]]
-40.67722783416673,56.03029524,[[-1. -1. -1.]]
-32.6626378341665,40.94551713,[[ 1.        1.       -0.259165]]
-34.01884697296043,150.7355356,[[-0.81776655 -0.81776655 -0.81776655]]
-32.00385708770659,87.1548076,[[ 0.806474   0.8064158 -1.       ]]
-32.95516203971761,-108.6209868,[[-1. -1. -1.]]
-24.402642039717534,48.15525942,[[ 1.          1.         -0.51357186]]
-29.298493921030854,21.00079147,[[ 0.23915088 -0.8584986  -0.8584986 ]]
-30.53392993081934,41.59561359,[[ 1.         1.        -0.7666737]]
0,1,2
-0.9567999999999302,64.7589014606246,[[ 1.         1.        -0.8443681]]
-82.64487239700293,291.52,[[ 0.7801487 -0.9400427 -0.9400235]]
-45.65409949707009,124.3,[[ 0.8767599  0.979994  -1.       ]]
-47.011298479008474,326.4,[[-0.24704707 -0.36493242 -0.36489487]]
-31.47998575962515,0.0,[[ 1.          0.9821576  -0.66276795]]
-32.41221230659221,0.0,[[-1. -1. -1.]]
-34.688592758061304,3.0,[[ 0.48850417  0.49137306 -1.        ]]
-35.63281592891417,7.716996917,[[-0.8156976 -0.8156976 -0.8156976]]
-37.50976592891402,1.489069302,[[-1.          0.98832405 -1.        ]]
-38.395725928913976,-7.871754813,[[-1. -1. -1.]]
-26.49763592891395,73.17316442,[[ 0.91997045  0.9201752  -1.        ]]
-27.39232592891392,56.03029524,[[-1. -1. -1.]]
-20.21236631182353,40.94551713,[[ 0.71597385  0.715974   -1.        ]]
-21.088596936213207,150.7355356,[[-1. -1. -1.]]
-23.06706693621311,87.1548076,[[ 1.         1.        -0.7827101]]
-23.860124376818362,-108.6209868,[[-0.8048924 -0.8049015 -0.8049015]]
-11.2272603235117,48.15525942,[[ 0.70789975  0.70789975 -1.        ]]
-12.282628881332016,21.00079147,[[-0.73797286 -0.77242494 -0.77242494]]
-10.696976515151619,41.59561359,[[ 0.66398966  0.66398966 -1.        ]]
0,1,2
-0.9545575402830764,262.56986159160215,[[ 0.83260614  0.83260614 -1.        ]]
-52.26810680156689,291.52,[[ 0.20179272 -0.49991488 -0.03355789]]
-13.022944564437694,124.3,[[ 0.9689347  0.9689347 -1.       ]]
-12.32502845968213,326.4,[[-1.         -1.          0.92444193]]
21.14891137308132,0.0,[[0.8805107  0.856492   0.64093274]]
20.14294606218357,0.0,[[-0.57849026 -0.5784904  -0.5784904 ]]
13.45464606218377,2.0,[[ 1.         1.        -0.5078548]]
13.185121904163793,7.716996917,[[-0.8163406 -0.8163406 -0.8163406]]
11.631806266050944,1.489069302,[[-0.9671991  0.6479455 -1.       ]]
10.813174439688282,-7.871754813,[[-1. -1. -1.]]
24.08567556957314,73.17316442,[[ 0.8740521  0.8740911 -1.       ]]
23.061801653776797,56.03029524,[[-1. -1. -1.]]
30.41958242173746,40.94551713,[[ 0.7359424  0.7359424 -1.       ]]
29.523287486739946,150.7355356,[[-1. -1. -1.]]
27.324987486740156,87.1548076,[[ 1.       1.      -0.63701]]
26.32788748674011,-108.6209868,[[-1. -1. -1.]]
33.38512785883745,48.15525942,[[ 0.12048048  0.12048048 -1.        ]]
24.685199019354513,21.00079147,[[ 0.7677675   0.7677674  -0.30734688]]
23.750749728911842,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9567999999999302,99.00248527229996,[[1.         1.         0.25386968]]
-41.61503000000005,291.52,[[ 0.71531343 -1.          0.83783346]]
-3.0750299999999697,124.3,[[0.26345488 0.7642908  0.7642908 ]]
-9.985029999999938,326.4,[[-0.7020993  -0.70212376  1.        ]]
17.27496999999994,0.0,[[-1.         -1.          0.84699154]]
16.253380000000107,0.0,[[-1. -1. -1.]]
9.565080000000307,3.0,[[ 1.         1.        -0.7099004]]
8.851002037258468,7.716996917,[[-0.93083966 -0.93083966 -0.93083966]]
6.8979756345943315,1.489069302,[[ 0.33881864  1.         -0.7323201 ]]
4.725768323116654,-7.871754813,[[-0.6226574 -0.6226574 -0.6226574]]
16.513830520535066,73.17316442,[[ 0.9880665   0.98504573 -1.        ]]
15.549611916418598,56.03029524,[[-1. -1. -1.]]
24.454711916418773,40.94551713,[[ 1.          1.         -0.93771195]]
23.44991191641884,150.7355356,[[-1. -1. -1.]]
21.251611916418824,87.1548076,[[ 1.          1.         -0.96596617]]
20.44844933904733,-108.6209868,[[-0.8232184 -0.8232272 -0.8232272]]
29.906803583508463,48.15525942,[[ 1.          1.         -0.61185396]]
28.094668708763948,21.00079147,[[-0.44421512 -0.69055045 -0.69055045]]
23.12917841137005,41.59561359,[[ 0.42975014  0.42974925 -0.7790948 ]]
0,1,2
-0.9567999999999302,259.82366165971246,[[1.         1.         0.56714857]]
-41.61503000000005,291.52,[[ 0.42205122 -1.          0.59136164]]
-3.0750299999999697,124.3,[[-0.8921168  0.657449   0.6574553]]
-9.985029999999938,326.4,[[-0.8448249 -0.8448453  1.       ]]
17.27496999999994,0.0,[[-1.         -1.          0.94902146]]
16.253380000000107,0.0,[[-1. -1. -1.]]
9.565080000000307,3.0,[[ 1.         1.        -0.1925034]]
9.807123612404212,7.716996917,[[-0.6845816 -0.6845816 -0.6845816]]
8.000313334846851,1.489069302,[[ 1.          1.         -0.86913705]]
6.946530381203047,-7.871754813,[[-1. -1. -1.]]
20.38557214603452,73.17316442,[[ 1.         1.        -0.6753379]]
19.54580616060275,56.03029524,[[-0.90322745 -0.92085207 -0.92085207]]
27.849574821224678,40.94551713,[[ 0.8273418  0.8273418 -1.       ]]
25.476867904377514,150.7355356,[[-0.6586886 -0.6587015 -0.6587015]]
23.62220983995485,87.1548076,[[ 1.         1.        -0.5561861]]
22.819244910679345,-108.6209868,[[-0.8101839 -0.8196934 -0.8196934]]
36.1100327443512,48.15525942,[[ 0.72363913  0.72363913 -1.        ]]
30.851902794147463,21.00079147,[[ 0.18076232 -1.         -1.        ]]
21.454273294445102,41.59561359,[[ 0.73602164  0.6749805  -1.        ]]
0,1,2
-0.9475199999999404,79.09919190564358,[[0.72266054 0.7226604  0.65917623]]
-105.32751999999994,291.52,[[ 0.7442111  -1.          0.75743294]]
-78.90751999999998,124.3,[[1. 1. 1.]]
-90.88751999999988,326.4,[[ 0.12874302 -1.          0.877511  ]]
-67.59131999999988,0.0,[[-0.8443377 -0.8782112  1.       ]]
-58.58206999999982,0.0,[[ 0.8740941  -1.          0.86930037]]
-57.09627999999975,3.0,[[ 0.9031971 -1.        -1.       ]]
-58.0190799999998,7.716996917,[[-0.8984077 -0.8984077 -0.8984077]]
-63.38762226917481,1.489069302,[[ 0.20252198  0.20252597 -1.        ]]
-45.689563691208036,-7.871754813,[[ 1.       -0.894581 -0.895555]]
-46.61184410394878,73.17316442,[[-1. -1. -1.]]
-46.78653410394861,56.03029524,[[ 1.         1.        -0.8121189]]
-47.68194410394858,40.94551713,[[-0.97470164 -0.9836991  -0.9836991 ]]
-53.94343380716509,150.7355356,[[ 0.83433133  0.83433133 -1.        ]]
-51.97614676563444,87.1548076,[[ 0.73701304 -1.         -1.        ]]
-52.89966676563449,-108.6209868,[[-0.8110337  -0.81103927 -0.81103927]]
-44.34714676563442,48.15525942,[[1.        1.        0.8001127]]
-53.61274120716257,21.00079147,[[ 1.        -0.8066956 -0.8066956]]
-54.487900207406824,41.59561359,[[-0.61870563 -0.6223322  -0.6223322 ]]
0,1,2
-0.9714299999999412,32.610158837586994,[[1. 1. 1.]]
-49.70143000000007,291.52,[[ 1.       -0.981137  1.      ]]
-11.161429999999996,124.3,[[1. 1. 1.]]
-18.071429999999964,326.4,[[-0.8669639 -0.9905838  1.       ]]
9.1885699999998,1.0,[[-1.         -1.          0.84976995]]
22.622479999999996,0.0,[[ 1.         -0.9097759  -0.90977305]]
21.702620000000024,3.0,[[-1. -1. -1.]]
21.790423458290206,7.716996917,[[ 0.913343   0.9135306 -1.       ]]
20.737849110660818,1.489069302,[[-1. -1. -1.]]
26.272635849438075,-7.871754813,[[ 0.5880703  0.5880704 -1.       ]]
25.237175671720934,73.17316442,[[-0.81184125 -0.8125243  -0.8125243 ]]
25.043075671721,56.03029524,[[ 1.          1.         -0.97428215]]
24.048175671721083,40.94551713,[[-1. -1. -1.]]
16.78536270068207,150.7355356,[[ 0.9677557  0.9677557 -1.       ]]
15.796732614041048,87.1548076,[[-0.18768324 -0.8561068  -0.8561068 ]]
12.563533024178241,-108.6209868,[[ 0.5534773  0.5534773 -1.       ]]
15.58002061520665,48.15525942,[[-0.30404198 -0.31850684 -0.31850684]]
7.7571653605184565,21.00079147,[[0.8284382 0.8280745 0.8284372]]
6.784028911119549,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9714299999999412,17.879838730739777,[[ 1.         -0.81600666  1.        ]]
-49.70143000000007,291.52,[[ 0.48146862 -1.          0.50980115]]
-11.161429999999996,124.3,[[1. 1. 1.]]
-18.071429999999964,326.4,[[-1.        -1.         0.8652721]]
9.1885699999998,0.9572377800941467,[[-1.         -1.          0.85919976]]
8.166979999999967,-0.41100144386291504,[[-0.36730865 -0.9076894  -0.9076894 ]]
1.4786800000001676,3.0,[[ 1.          1.         -0.98640484]]
0.49608000000012,7.716996917,[[-1. -1. -1.]]
-1.589419999999791,1.489069302,[[ 1.         1.        -0.9531311]]
-4.22035806739791,-7.871754813,[[-0.5316453  -0.53164804 -0.53164804]]
7.229851946139661,73.17316442,[[ 1.         -0.24934536 -0.2499066 ]]
6.237437498922873,56.03029524,[[-1. -1. -1.]]
15.142537498923048,40.94551713,[[ 1.          1.         -0.66632104]]
14.137737498922888,150.7355356,[[-1. -1. -1.]]
14.27333763446859,87.1548076,[[ 0.5752171  0.5752171 -1.       ]]
13.238028612566723,-108.6209868,[[-0.6006886  -0.60069513 -0.60069513]]
28.826129076567668,48.15525942,[[0.60755783 0.60755783 0.6075218 ]]
18.822853060069974,21.00079147,[[ 1.       -0.923432 -0.923432]]
17.88505306007005,41.59561359,[[-0.87526864 -0.87560683 -0.87560683]]
0,1,2
-0.9414855136869846,116.87122982494861,[[ 0.59617877 -1.          0.59579957]]
-104.72040604495976,291.52,[[ 0.53959143 -1.          0.5439652 ]]
-78.53235470199559,124.3,[[1. 1. 1.]]
-90.4997446432111,326.4,[[ 0.35297832 -1.          0.72050893]]
-76.20431448303907,0.0,[[-0.08480022 -1.          0.84552413]]
-60.7037735894844,0.0,[[ 0.7319901  -1.          0.13074565]]
-61.64107804530113,3.0,[[-1. -1. -1.]]
-63.95037271307922,7.716996917,[[ 0.53107405  0.53108656 -1.        ]]
-64.7783384984682,1.489069302,[[-1. -1. -1.]]
-69.53275892518025,-7.871754813,[[ 0.8668989  0.8668989 -1.       ]]
-70.3822331750772,73.17316442,[[-1. -1. -1.]]
-57.06517317507712,56.03029524,[[1. 1. 1.]]
-57.98233317507709,40.94551713,[[-1. -1. -1.]]
-70.11807018893194,150.7355356,[[ 0.6372051  0.6372051 -1.       ]]
-71.12848745927283,87.1548076,[[-0.30157107 -0.30158097 -0.30158097]]
-71.97295504224235,-108.6209868,[[1. 1. 1.]]
-72.86534946486881,48.15525942,[[-0.75161326 -0.8585011  -0.8585011 ]]
-77.0352894648687,21.00079147,[[1. 1. 1.]]
-88.61978946486863,41.59561359,[[ 0.91925853 -1.         -1.        ]]
0,1,2
-0.9475199999999404,155.02931805324488,[[ 0.80022794 -1.          0.7938809 ]]
-105.32751999999994,291.52,[[ 0.8744846 -1.         0.8762256]]
-78.90751999999998,124.3,[[1. 1. 1.]]
-90.88751999999988,326.4,[[ 1.        -0.5540268  1.       ]]
-83.96751999999992,0.0,[[ 0.91098577 -1.          0.9405212 ]]
-78.60751999999991,0.0,[[ 0.4608213 -1.        -1.       ]]
-79.52737999999988,3.0,[[-0.8792234 -1.        -1.       ]]
-79.26911999999993,7.716996917,[[1. 1. 1.]]
-84.98621776807761,1.489069302,[[ 0.1971182 -1.        -1.       ]]
-67.25468942869156,-7.871754813,[[ 1.          0.9991494  -0.97511655]]
-68.16869823745697,73.17316442,[[-0.91859156 -0.92228997 -0.92228997]]
-65.94905529741254,56.03029524,[[0.3891657  0.3891657  0.38916487]]
-66.80381623996698,40.94551713,[[-0.7824652 -1.        -1.       ]]
-82.69423623996704,150.7355356,[[1. 1. 1.]]
-82.00760611783937,87.1548076,[[ 0.3432805  -0.64799964 -0.64799964]]
-88.94346829267442,-108.6209868,[[ 0.9721993 -1.        -1.       ]]
-89.77305762554124,48.15525942,[[-1. -1. -1.]]
-93.94299762554112,21.00079147,[[0.9926174 0.9926174 0.9926174]]
-105.52749762554117,41.59561359,[[ 1.         -0.89313066 -0.8931328 ]]
0,1,2
-0.9714299999999412,121.29961251477857,[[ 1.         -0.51184356  1.        ]]
-49.70143000000007,291.52,[[ 0.7861526 -1.         0.797638 ]]
-11.161429999999996,124.3,[[0.6510935 0.7220602 0.722203 ]]
-18.071429999999964,326.4,[[-0.2737227 -0.6487145  1.       ]]
9.1885699999998,-0.0636078417301178,[[ 0.24537581 -0.94199073  1.        ]]
9.08856999999989,0.0,[[ 0.7395098  -1.          0.71349555]]
10.077220000000125,3.0,[[ 0.8808251 -1.        -1.       ]]
9.1544200000003,7.716996917,[[-1. -1. -1.]]
-5.707869999999502,1.489069302,[[0.78062934 0.7806268  0.7805503 ]]
-6.706309999999576,-7.871754813,[[-0.8719326 -0.8719326 -0.8719326]]
-3.8047599999993054,73.17316442,[[1. 1. 1.]]
-4.807109999999284,56.03029524,[[-0.381715  -0.9560995 -0.9560995]]
3.779652376843387,40.94551713,[[0.87395114 0.87395114 0.8739275 ]]
2.7446862623414745,150.7355356,[[-1. -1. -1.]]
2.7893962623415973,87.1548076,[[1. 1. 1.]]
1.7730462623417225,-108.6209868,[[-1. -1. -1.]]
22.73110626234211,48.15525942,[[0.85681105 0.85680926 0.85681105]]
12.611666262342169,21.00079147,[[ 1.        -0.9003293 -0.9003293]]
11.673866262342017,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9475199999999404,229.43801085129002,[[ 0.96989346 -1.          0.9548023 ]]
-105.32751999999994,291.52,[[ 0.8885437 -1.         0.8908778]]
-78.90751999999998,124.3,[[0.70277065 1.         1.        ]]
-90.88751999999988,326.4,[[ 1.         -0.88695204  1.        ]]
-83.96751999999992,1.3712012767791748,[[ 1.        -0.8275566  1.       ]]
-78.60751999999991,0.0,[[ 1.         -0.75164425  1.        ]]
-79.52737999999988,1.683577060699463,[[-0.781585   -0.78542554 -0.7854254 ]]
-89.05806936872477,7.716996917,[[0.5728266  0.5728183  0.28471604]]
-89.93042703428739,1.489069302,[[-1. -1. -1.]]
-72.4104270342873,-7.871754813,[[0.99946284 0.99921256 0.6393569 ]]
-73.32884703428726,73.17316442,[[-1. -1. -1.]]
-60.01178703428718,56.03029524,[[1. 1. 1.]]
-60.92894703428715,40.94551713,[[-0.70875275 -0.73882306 -0.73882306]]
-82.98986703428693,150.7355356,[[0.9758433  0.97584    0.74280334]]
-83.90966703428694,87.1548076,[[-0.75886804 -0.75886995 -0.75886995]]
-92.15318703428693,-108.6209868,[[0.9104914  0.91040486 0.9104856 ]]
-93.06938703428693,48.15525942,[[-1. -1. -1.]]
-97.23932703428682,21.00079147,[[1. 1. 1.]]
-108.82382703428675,41.59561359,[[ 0.9437936 -1.        -1.       ]]
0,1,2
-0.9475199999999404,11.542537759780089,[[ 0.92447084 -1.          0.854234  ]]
-105.32751999999994,291.52,[[ 1.         -0.87081087  1.        ]]
-78.90751999999998,124.3,[[1. 1. 1.]]
-90.88751999999988,326.4,[[ 1.        -0.7632502  1.       ]]
-83.96751999999992,0.0,[[ 1.         -0.76225495  1.        ]]
-78.60751999999991,0.0,[[ 0.73531073 -1.          0.7468333 ]]
-79.52737999999988,3.0,[[-0.9474162 -0.9582356 -0.956734 ]]
-81.12465999999995,7.716996917,[[1.        0.6951461 1.       ]]
