0,1,2
-35.5918970301816,0.0,[[ 0.73741126  0.73448396 -1.        ]]
-39.27804605514507,2.0,[[ 0.16540653  0.67176104 -1.        ]]
-52.078574142761,2.0,[[ 0.93252957  0.9320137  -1.        ]]
-63.17514757186882,7.716996917,[[ 0.94150555  1.         -0.90920967]]
-78.4847231677245,1.489069302,[[ 0.18302947  0.14411953 -1.        ]]
-66.95932781505564,-7.871754813,[[ 0.22852057 -0.4827687  -0.9338555 ]]
-67.79211840399728,73.17316442,[[-1. -1. -1.]]
-67.9862184039971,56.03029524,[[ 1.          1.         -0.83399993]]
-64.15627840399713,40.94551713,[[ 0.6159395 -1.        -1.       ]]
-65.09719840399714,150.7355356,[[-0.6088936  -0.63654625 -0.9718029 ]]
-67.29549840399704,87.1548076,[[-0.87654495  1.         -0.89211386]]
-68.29259840399709,-108.6209868,[[-1. -1. -1.]]
-55.75731524977641,48.15525942,[[ 0.72725666  0.802709   -1.        ]]
-59.91236511639545,21.00079147,[[-0.8855424 -0.8855424  1.       ]]
-66.03236511639545,41.59561359,[[-1.        -1.         0.9028639]]
0,1,2
-0.9567999999999302,999.8662976439956,[[ 1.         1.        -0.8579847]]
-49.02093131744368,291.52,[[ 1.         -0.28833732 -0.81959736]]
-16.919932744140624,124.3,[[ 1.         1.        -0.9045574]]
-23.808120572204416,326.4,[[ 1.         1.        -0.9906588]]
-24.752139737243624,0.0,[[ 0.9385406  0.9482233 -1.       ]]
-28.351146924133218,0.0,[[ 0.6232351  0.6590898 -1.       ]]
-41.42762416564938,0.0,[[ 1.          1.         -0.62685275]]
-52.383802411193756,7.716996917,[[ 0.5416079  0.5178917 -1.       ]]
-67.746631352539,1.489069302,[[ 0.98070353  0.36141512 -0.9943666 ]]
-54.44057842901225,-7.871754813,[[ 0.8823426 -0.4575421 -1.       ]]
-43.622661193489876,73.17316442,[[ 1.         -0.76148754 -0.77445644]]
-48.102661193489894,56.03029524,[[ 0.91224545  0.04506191 -1.        ]]
-52.3426611934899,40.94551713,[[ 0.7132144  0.7145552 -1.       ]]
-53.28358119348991,150.7355356,[[-0.92979753 -0.73505425 -1.        ]]
-54.95005368984221,87.1548076,[[-1.         0.7580733 -1.       ]]
-55.705928559565564,-108.6209868,[[-0.953426   -0.9533655  -0.95343226]]
-46.203128559565585,48.15525942,[[ 1.          1.         -0.91501856]]
-50.39922855956547,21.00079147,[[-1.         -1.          0.84166825]]
-56.51922855956536,41.59561359,[[-0.7500602 -0.3381558  1.       ]]
0,1,2
-0.9567999999999302,918.7148091609909,[[-0.24439907  1.         -0.61377436]]
-60.55287830934515,291.52,[[ 0.3690809 -1.        -1.       ]]
-21.683387609786905,124.3,[[ 0.8868994   0.89029616 -1.        ]]
-30.781354583568373,326.4,[[ 0.50813925  0.5549798  -1.        ]]
-28.453273171253045,0.0,[[ 0.8706254   1.         -0.87319875]]
-27.801562629730597,0.0,[[-1.         0.8251405 -1.       ]]
-43.50156262973053,0.0,[[ 1.          0.26818097 -0.40094566]]
-50.60156262973055,7.716996917,[[ 0.5476637   0.11571953 -0.726765  ]]
-51.62438199957114,1.489069302,[[-0.34625956 -0.67406666 -0.73494875]]
-56.38172212431175,-7.871754813,[[-0.9730534  0.9532921 -1.       ]]
-57.289044224808094,73.17316442,[[-1. -1. -1.]]
-57.46373422480792,56.03029524,[[ 1.          1.         -0.61195314]]
-58.35914422480789,40.94551713,[[-0.95822805 -1.         -1.        ]]
-65.11346422480779,150.7355356,[[-0.97052634  1.         -0.97052634]]
-66.01193422480776,87.1548076,[[-0.99894583 -0.99894404 -0.99894613]]
-69.33896001846028,-108.6209868,[[ 0.2190876  0.3532911 -1.       ]]
-70.02580865209279,48.15525942,[[-0.8685554 -0.8620076 -0.8685554]]
-74.44273865209266,21.00079147,[[-0.8682246  1.        -0.868908 ]]
-74.18061300532986,41.59561359,[[-0.72869194 -0.72869194 -0.72869194]]
0,1,2
-0.8465258654783838,940.7801825447043,[[-0.7458778  0.8847469 -1.       ]]
-23.099011857604864,291.52,[[ 0.62266755  0.7909368  -1.        ]]
8.358834020996142,124.3,[[ 1.         1.        -0.9533441]]
3.577992765808176,326.4,[[ 1.         1.        -0.9114525]]
-1.6952219558716024,0.0,[[ 0.87211335  0.8242961  -1.        ]]
-1.6441472731589784,0.0,[[-0.79655063 -0.61778927 -0.79921424]]
-7.748785960750411,0.0,[[ 0.9666399  1.        -0.7019024]]
-8.303542273750054,7.716996917,[[-1.        -0.8651248 -1.       ]]
-10.147898384990299,1.489069302,[[-1.          0.83065933 -1.        ]]
-11.403281602763627,-7.871754813,[[-0.836515   -0.8365091  -0.83651507]]
1.8577674006849065,73.17316442,[[ 1.          1.         -0.79738927]]
0.8676606721405733,56.03029524,[[-1. -1. -1.]]
9.472723440752816,40.94551713,[[-1.         0.9663072 -1.       ]]
5.4688292121609265,150.7355356,[[-0.41438258 -0.41438037 -0.41438442]]
4.664203703715202,87.1548076,[[-1.          0.06473786 -1.        ]]
4.190796633831951,-108.6209868,[[-0.63077044 -0.4877163  -0.63077104]]
11.250444629411277,48.15525942,[[ 0.02969271  0.44708705 -1.        ]]
6.993982916163986,21.00079147,[[-0.828212    1.         -0.82821155]]
6.014238469726479,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.8598155249022739,66.74020743678227,[[-0.7319881   0.89863664 -1.        ]]
-23.424819636840652,291.52,[[ 0.35590506  0.47464436 -1.        ]]
8.617782368164171,124.3,[[ 0.89375377  0.8747921  -1.        ]]
3.910556492309638,326.4,[[ 0.76450074  0.73667276 -1.        ]]
-1.2959876971435733,0.0,[[ 0.88756394  0.83947885 -1.        ]]
0.08808412624489392,0.0,[[-0.42576486 -0.14838475 -0.43222028]]
-0.7522198040985586,3.0,[[-0.9019739  -0.90081275 -0.9025587 ]]
1.1137312230657699,7.716996917,[[ 0.63415056  0.9731673  -1.        ]]
0.15467482519852638,1.489069302,[[-1. -1. -1.]]
-1.7794942981076929,-7.871754813,[[ 0.74724746  0.88508666 -1.        ]]
9.372944524471677,73.17316442,[[ 0.39893633 -0.6676756  -0.66772777]]
8.383764275152771,56.03029524,[[-1.         -0.95833063 -1.        ]]
17.288864275152946,40.94551713,[[-0.49061012  1.         -0.49344707]]
16.284064275153014,150.7355356,[[-1. -1. -1.]]
14.085764275152997,87.1548076,[[-0.7885252   1.         -0.94867057]]
13.08866427515295,-108.6209868,[[-1. -1. -1.]]
21.929015323279145,48.15525942,[[ 0.46128333  0.93028903 -1.        ]]
19.423288952718167,21.00079147,[[-0.38806522 -0.38806522 -0.38806522]]
24.966287333951414,41.59561359,[[-1.          0.83625937 -1.        ]]
0,1,2
-0.9567999999999302,172.23432022247982,[[-0.59423184  1.         -0.9636071 ]]
-97.24111999999991,291.52,[[ 0.80331075 -1.         -1.        ]]
-70.82111999999995,124.3,[[ 0.95818883  0.9895903  -1.        ]]
-82.80111999999986,326.4,[[ 1.         1.        -0.7935715]]
-75.8811199999999,0.0,[[ 0.39261094  1.         -0.8846338 ]]
-76.05346999999983,0.0,[[-0.970556    1.         -0.97074145]]
-80.49535283765772,2.1373389959335327,[[-0.92759943 -0.14604434 -0.9709908 ]]
-81.23618965967171,7.716996917,[[-1. -1. -1.]]
-83.11313965967156,1.489069302,[[-0.44336233  1.         -0.5417198 ]]
-83.99909965967151,-7.871754813,[[-0.9608336  -0.9605089  -0.96083796]]
-72.10100965967149,73.17316442,[[ 0.8670428  0.9550701 -1.       ]]
-72.99569965967146,56.03029524,[[-1. -1. -1.]]
-64.98110965967123,40.94551713,[[-0.84518015  1.         -0.84648484]]
-65.88542965967122,150.7355356,[[-0.9409549 -0.9409537 -0.9409583]]
-67.86389965967112,87.1548076,[[-0.9702475   1.         -0.98443276]]
-68.76128965967109,-108.6209868,[[-1. -1. -1.]]
-61.970630587569985,48.15525942,[[ 0.05731314  0.41862726 -1.        ]]
-66.14754412612115,21.00079147,[[-1.         0.6909108 -1.       ]]
-67.06966217183276,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9567999999999302,86.83319291020693,[[-0.59828943  1.         -0.9676647 ]]
-71.0084972958374,291.52,[[ 1.         -0.74269295 -0.75983006]]
-31.779300380859354,124.3,[[ 0.64975524  0.64999366 -1.        ]]
-41.205573002014035,326.4,[[ 0.40262884  0.7923266  -1.        ]]
-35.95171786711205,0.0,[[-0.31228966  1.         -0.9311197 ]]
-36.83102460131636,1.0,[[-1. -1. -1.]]
-42.8504946013162,2.0,[[ 0.96650535  0.96972936 -1.        ]]
-42.347270609273664,7.716996917,[[-0.89359266 -0.5426199  -0.8936693 ]]
-43.99168872374503,1.489069302,[[-0.6133708   1.         -0.62332636]]
-44.93413369818654,-7.871754813,[[-0.987927   -0.98854244 -0.98927015]]
-33.03604369818652,73.17316442,[[ 1.          1.         -0.68287563]]
-33.930733698186486,56.03029524,[[-1. -1. -1.]]
-25.91614369818626,40.94551713,[[-0.7575084  1.        -0.7591338]]
-26.820463698186245,150.7355356,[[-0.9249696  -0.92495936 -0.92497057]]
-28.798933698186147,87.1548076,[[-0.63550854  1.         -0.655838  ]]
-29.44324227597167,-108.6209868,[[-0.66931784 -0.66931784 -0.66931784]]
-20.369119361695425,48.15525942,[[-0.36708498  1.         -0.75779676]]
-21.30696779681125,21.00079147,[[-1. -1. -1.]]
-17.060341833104076,41.59561359,[[-0.9221103  0.8854147 -1.       ]]
0,1,2
-0.9356889997861799,78.58536259487201,[[ 0.6406226  0.6478355 -1.       ]]
-96.56721799957268,291.52,[[ 0.7762234 -1.        -1.       ]]
-60.37122799957274,124.3,[[-0.725629   1.        -0.7362325]]
-65.60122799957276,326.4,[[ 1.         1.        -0.6917988]]
-71.2812279995727,0.0,[[ 0.31395543  0.14114141 -1.        ]]
-72.16907799957266,1.7581238746643066,[[-1. -1. -1.]]
-78.1885479995725,2.0,[[ 0.93231094  0.93231094 -1.        ]]
-79.07288799957246,7.716996917,[[-1. -1. -1.]]
-80.94983799957231,1.489069302,[[ 1.          1.         -0.24298346]]
-82.0761758621212,-7.871754813,[[-0.8317238  -0.83162534 -0.8317239 ]]
-70.52917606231642,73.17316442,[[ 1.          1.         -0.52123106]]
-71.39242728576608,56.03029524,[[-0.31655914 -1.         -1.        ]]
-63.37783728576585,40.94551713,[[-0.9800975   0.96662724 -1.        ]]
-64.28215728576583,150.7355356,[[-0.9529735 -1.        -1.       ]]
-65.96987103280946,87.1548076,[[-1.          0.76773584 -1.        ]]
-66.73538046153942,-108.6209868,[[-1. -1. -1.]]
-52.1152578496542,48.15525942,[[ 0.3857606   0.50569546 -1.        ]]
-52.94036714291474,21.00079147,[[-1. -1. -1.]]
-50.035118675841204,41.59561359,[[-0.9892872   0.60573965 -1.        ]]
0,1,2
-0.9707029745482032,41.98078056949245,[[ 0.84226763  0.8494805  -1.        ]]
-70.71237871009805,291.52,[[ 1.        -0.5925487 -0.596516 ]]
-31.498980697631623,124.3,[[ 0.13770843  0.35381836 -1.        ]]
-28.13164547321287,326.4,[[-0.86827874  0.47845238 -1.        ]]
-23.739971418037157,0.0,[[ 1.         1.        -0.9406337]]
-24.662727909793603,2.0,[[-1. -1. -1.]]
-30.682197909793445,2.0,[[ 1.         1.        -0.5771698]]
-31.566537909793396,7.716996917,[[-1. -1. -1.]]
-33.44348790979325,1.489069302,[[ 1.         1.        -0.5730767]]
-34.3294479097932,-7.871754813,[[-0.99267715 -0.9926691  -0.9926774 ]]
-22.431357909793178,73.17316442,[[ 1.          1.         -0.70733345]]
-23.326047909793147,56.03029524,[[-0.07763498 -1.         -1.        ]]
-17.862232975110146,40.94551713,[[-1.         0.6135602 -1.       ]]
-18.478738263806463,150.7355356,[[-1. -1. -1.]]
-20.457208263806365,87.1548076,[[-0.93736964  0.97377145 -1.        ]]
-21.19443358716876,-108.6209868,[[-0.75401086 -0.75401086 -0.75401086]]
-12.059307701930038,48.15525942,[[ 1.         1.        -0.7471038]]
-13.096326895140692,21.00079147,[[-0.9170344 -0.9170344 -0.9170344]]
-8.940218643301819,41.59561359,[[-0.7343837  0.8315272 -1.       ]]
0,1,2
-0.73560349521631,131.34406198615227,[[ 0.28734314  0.29455602 -1.        ]]
-57.25355060001368,291.52,[[ 0.28193253  0.456488   -1.        ]]
-16.258465303895264,124.3,[[-0.7589725  0.862935  -1.       ]]
-11.285963179144687,326.4,[[ 0.5989698   0.04758218 -0.8422001 ]]
-16.740488735708936,0.0,[[ 0.8895979   0.65057653 -1.        ]]
-17.569211685881328,0.0,[[-0.90468115 -0.9091247  -0.9400393 ]]
-23.804422022657036,2.0,[[ 1.          1.         -0.85000676]]
-24.72595262878258,7.716996917,[[-1. -1. -1.]]
-26.60290262878243,1.489069302,[[ 0.9018336  0.9352669 -1.       ]]
-27.488862628782385,-7.871754813,[[-0.9005206  -0.9005185  -0.90052116]]
-16.076188089521338,73.17316442,[[ 0.86327124  0.86328197 -1.        ]]
-16.934376738584433,56.03029524,[[-0.26894444 -0.8723541  -0.872355  ]]
-9.474616211240459,40.94551713,[[-1.          0.83769536 -1.        ]]
-10.31633246124045,150.7355356,[[-1. -1. -1.]]
-12.193246475522528,87.1548076,[[-1.          0.85380244 -1.        ]]
-13.044572938535225,-108.6209868,[[-1. -1. -1.]]
-0.7153152218793366,48.15525942,[[ 0.6476501  0.7810285 -1.       ]]
-2.1168740193770645,21.00079147,[[-0.623107 -0.623107 -0.623107]]
1.3040420601250844,41.59561359,[[-0.89146626  0.5222825  -1.        ]]
0,1,2
-0.8426189590453532,86.69082268504485,[[ 0.7084006  0.7156135 -1.       ]]
-35.019601821212746,291.52,[[ 1.          1.         -0.33529824]]
7.408674867553827,124.3,[[-0.6138059  0.8691393 -1.       ]]
12.55989783476116,326.4,[[ 0.55242026 -0.0218423  -0.9771109 ]]
7.22515637110007,-0.4040086269378662,[[ 1.         1.        -0.6032407]]
6.266348548996234,0.0,[[-1. -1. -1.]]
-0.4219514510035651,3.0,[[ 1.          1.         -0.65240836]]
-1.0395083456492102,7.716996917,[[-0.9085614  -0.90597975 -0.9119775 ]]
-3.0198806440805583,1.489069302,[[ 0.8933015  0.9136816 -1.       ]]
-3.9983941991495158,-7.871754813,[[-1. -1. -1.]]
8.026669278400277,73.17316442,[[ 0.64985454  0.6498592  -1.        ]]
7.0707642576338685,56.03029524,[[-0.45306754 -0.8841461  -0.8843761 ]]
10.412213911700519,40.94551713,[[-1.          0.37522876 -1.        ]]
10.035184051013175,150.7355356,[[-1. -1. -1.]]
7.972009848151515,87.1548076,[[-0.77657056  0.9385317  -1.        ]]
7.036199905162221,-108.6209868,[[-1. -1. -1.]]
16.5389999051622,48.15525942,[[ 1.          1.         -0.73479223]]
15.169974519372317,21.00079147,[[-0.8750733 -0.8750733 -0.8750733]]
19.700712791066508,41.59561359,[[-0.64999986  0.793579   -1.        ]]
0,1,2
-0.9567999999999302,38.15199025184447,[[ 1.         1.        -0.5490762]]
-97.24111999999991,291.52,[[ 0.8852131 -1.        -1.       ]]
-61.04512999999997,124.3,[[-0.7611432   1.         -0.77101994]]
-66.27512999999999,326.4,[[ 1.         1.        -0.6654335]]
-71.95512999999994,-0.21456584334373474,[[ 0.5695642  0.3839801 -1.       ]]
-72.81768780143727,2.0,[[-0.89481705 -0.8909233  -0.92581016]]
-77.04063814181302,2.0,[[ 0.67399836  0.67399836 -1.        ]]
-77.8656276825426,7.716996917,[[-0.647565   -0.72585773 -0.72756433]]
-79.64071818675961,1.489069302,[[ 0.82193255  0.85115826 -1.        ]]
-80.4785983557125,-7.871754813,[[-1. -1. -1.]]
-68.58050835571248,73.17316442,[[ 1.          1.         -0.83717316]]
-69.11030246945336,56.03029524,[[-0.07125327 -0.69661343 -0.6966386 ]]
-60.86320520008985,40.94551713,[[-0.5768255  1.        -0.5816417]]
-61.77092804860058,150.7355356,[[-0.96781677 -1.         -1.        ]]
-63.74939804860048,87.1548076,[[-0.9290348  1.        -0.9920097]]
-64.64678804860046,-108.6209868,[[-1. -1. -1.]]
-56.99547782299919,48.15525942,[[ 0.68463343  0.8051638  -1.        ]]
-58.348260801562446,21.00079147,[[-0.61797035 -0.61797035 -0.61797035]]
-53.905199118060295,41.59561359,[[-0.87938994  0.7886045  -1.        ]]
0,1,2
-0.7183136015319178,180.60665284100108,[[-0.99951607  0.75074583 -1.        ]]
-22.301454574012723,291.52,[[-0.52951604  0.5522629  -1.        ]]
7.724944490051257,124.3,[[ 0.866676   0.8680249 -1.       ]]
2.7638973413468193,326.4,[[ 0.53834355  0.5328089  -1.        ]]
-2.6725227178574187,0.0,[[ 1.        1.       -0.916361]]
-3.6104334702729375,0.0,[[-1. -1. -1.]]
-9.639724385027648,2.0,[[ 0.90146834  0.90146834 -1.        ]]
-9.255623938326607,7.716996917,[[-0.57402164 -0.57439804 -0.5785126 ]]
-19.384561303057467,1.489069302,[[ 0.6858014  0.683897  -1.       ]]
-20.306529337458414,-7.871754813,[[-1. -1. -1.]]
-8.640915067686706,73.17316442,[[ 0.4927969  0.4927969 -1.       ]]
-9.038656481812723,56.03029524,[[-0.8054923  -0.18235268 -1.        ]]
-9.347517440151705,40.94551713,[[-1. -1. -1.]]
-19.347517440151705,150.7355356,[[-0.87112486 -0.73178613 -0.87113416]]
-21.54581744015161,87.1548076,[[-0.43010336  1.         -0.9503092 ]]
-22.542917440151655,-108.6209868,[[-1. -1. -1.]]
-13.04011744015179,48.15525942,[[ 1.          1.         -0.86458397]]
-14.047817440151675,21.00079147,[[-1. -1. -1.]]
-9.450749829906727,41.59561359,[[ 0.93610865  0.9584812  -1.        ]]
0,1,2
-0.44178901580812635,25.778294427701667,[[-1.          0.46173602 -1.        ]]
-22.559249274673448,291.52,[[-1.          0.83820426 -1.        ]]
7.9298368096924605,124.3,[[ 0.9481327  0.9492701 -1.       ]]
3.0270376706696425,326.4,[[ 1.         1.        -0.7595949]]
-2.35662947410583,0.0,[[ 0.909611    0.82414776 -1.        ]]
-3.305382049455602,0.0,[[-1. -1. -1.]]
-9.993682049455401,3.0,[[ 1.        1.       -0.551033]]
-10.976282049455449,7.716996917,[[-1. -1. -1.]]
-13.06178204945536,1.489069302,[[ 1.          1.         -0.84487724]]
-14.04618204945541,-7.871754813,[[-1. -1. -1.]]
-0.8260820494554082,73.17316442,[[ 1.          1.         -0.46109188]]
0.6168873217109194,56.03029524,[[ 0.18084201 -0.4127867  -0.51915455]]
8.970522618189307,40.94551713,[[ 0.30703366  0.10465087 -1.        ]]
7.940074215898903,150.7355356,[[-0.6316849 -0.6319679 -0.631971 ]]
6.396782294078093,87.1548076,[[-0.33455124  0.7020388  -1.        ]]
5.696779393997531,-108.6209868,[[-1. -1. -1.]]
15.19957939399751,48.15525942,[[ 0.96031815  1.         -0.97455084]]
14.164159459457778,21.00079147,[[-0.9904304  -0.99041593 -0.9904304 ]]
19.015946922836974,41.59561359,[[ 1.          1.         -0.97901934]]
0,1,2
-0.9567999999999302,235.11078083777696,[[-0.6558018  1.        -0.9054729]]
-84.4007491280363,291.52,[[ 1.         -0.85853773 -0.8632042 ]]
-58.09518921630843,124.3,[[ 0.8196184  0.8265677 -1.       ]]
-68.99543939369175,326.4,[[ 1.          1.         -0.83810747]]
-64.21642068641643,0.0,[[ 0.5836649  0.5785091 -1.       ]]
-64.08603441791979,0.0,[[-1.          0.77382207 -1.        ]]
-64.99060989146199,2.0,[[-1. -1. -1.]]
-63.26494989146204,7.716996917,[[ 1.         1.        -0.9350169]]
-64.16599426757296,1.489069302,[[-0.7801271 -0.776905  -0.7801428]]
-69.10744171298461,-7.871754813,[[ 1.         1.        -0.8350053]]
-70.01198249159768,73.17316442,[[-1. -1. -1.]]
-67.80926793569506,56.03029524,[[ 0.47636104  0.47638047 -1.        ]]
-63.352993935548625,40.94551713,[[-0.27488372  0.03647345 -0.6583183 ]]
-63.87104835043601,150.7355356,[[-0.9244297  -0.92440385 -0.9244361 ]]
-65.19769857204608,87.1548076,[[-1.          0.60348916 -1.        ]]
-65.79943761401819,-108.6209868,[[-1.         -0.93741477 -1.        ]]
-57.246917614018116,48.15525942,[[ 0.97322166  1.         -0.7581372 ]]
-59.15269315368346,21.00079147,[[-0.554665  -0.5546535 -0.554665 ]]
-54.35683911971739,41.59561359,[[-1.          0.58230364 -1.        ]]
0,1,2
-0.4923053067016099,189.5314979316394,[[-1.          0.51453316 -1.        ]]
-23.79770091789237,291.52,[[-0.81277204  1.         -0.9358245 ]]
8.914144203491219,124.3,[[ 1.          1.         -0.34706897]]
4.291169836349582,326.4,[[ 0.5818659  0.2597334 -1.       ]]
-0.8390710999296971,0.0,[[ 0.8085391   0.35914892 -1.        ]]
-1.7807922834683723,0.0,[[-1.        -0.9933181 -1.       ]]
-8.590018110494384,2.0,[[ 1.          1.         -0.34448946]]
-9.5110944441127,7.716996917,[[-1. -1. -1.]]
-11.619931007222931,1.489069302,[[ 1.          1.         -0.85689133]]
-12.699798765401738,-7.871754813,[[-1. -1. -1.]]
0.8215550492955117,73.17316442,[[ 1.         1.        -0.9409309]]
-0.155572904805922,56.03029524,[[-0.80096644 -1.         -1.        ]]
8.959556163187244,40.94551713,[[-0.7060983   1.         -0.87916243]]
7.816858290262417,150.7355356,[[-1. -1. -1.]]
6.062403673510744,87.1548076,[[-0.71736634  0.7865153  -1.        ]]
5.257015750541996,-108.6209868,[[-1. -1. -1.]]
14.226237539825888,48.15525942,[[ 0.8781134   0.94385046 -1.        ]]
13.275119469671608,21.00079147,[[-1. -1. -1.]]
18.071319469671835,41.59561359,[[ 1.         1.        -0.8197311]]
0,1,2
-0.9567999999999302,314.24119751133264,[[-0.72958887  1.         -0.97925997]]
-71.0958328717802,291.52,[[ 1.         -0.738639   -0.74330544]]
-31.695963645019447,124.3,[[ 1.         1.        -0.6120831]]
-27.77963020317054,326.4,[[-0.47731927  0.94831705 -0.88083625]]
-33.165097274703726,0.0,[[ 0.8585798   0.41650477 -1.        ]]
-33.95605927049621,0.0,[[-0.9267777  -0.90486693 -0.9267777 ]]
-40.29754532846414,2.0,[[ 1.          1.         -0.92802477]]
-40.29501139697038,7.716996917,[[-0.73803127 -0.71377397 -0.73812354]]
-42.021853484334656,1.489069302,[[ 1.          1.         -0.97293127]]
-43.49389353705385,-7.871754813,[[-0.7902523 -0.7879737 -0.7902523]]
-30.720414807729412,73.17316442,[[ 1.          1.         -0.83732647]]
-30.553700379264,56.03029524,[[ 0.03381556 -0.4770035  -0.6016601 ]]
-31.081711689429085,40.94551713,[[-0.5452124  -0.53605735 -0.5518397 ]]
-41.081711689429085,150.7355356,[[-1. -1. -1.]]
-43.06018168942899,87.1548076,[[-0.48102662  1.         -0.6011839 ]]
-43.95757168942896,-108.6209868,[[-1. -1. -1.]]
-35.40505168942889,48.15525942,[[ 0.6949765   0.90560627 -1.        ]]
-36.311981689428876,21.00079147,[[-1. -1. -1.]]
-31.995401689428718,41.59561359,[[ 1.          1.         -0.64786166]]
0,1,2
-0.9004904928588076,114.76698195253107,[[ 0.24462518  0.9411481  -1.        ]]
-24.422002526016172,291.52,[[ 1.          1.         -0.61657465]]
9.410332078247166,124.3,[[1. 1. 1.]]
4.928416957168565,326.4,[[ 0.87305224  0.5304582  -1.        ]]
-0.07407220909112766,0.0,[[ 1.          0.83827126 -0.93130964]]
0.24120317233087007,0.0,[[-1.        -0.5594083 -1.       ]]
-1.4946437283037994,3.0,[[ 0.73411155  0.733994   -1.        ]]
-0.810834200113959,7.716996917,[[-0.93775725 -0.0648627  -1.        ]]
-2.52069901980758,1.489069302,[[-0.745263    1.         -0.76587963]]
-3.5810460094628525,-7.871754813,[[-1. -1. -1.]]
9.878708935672194,73.17316442,[[ 1.        1.       -0.654832]]
11.590160416375738,56.03029524,[[ 0.5072619  -0.35236064 -1.        ]]
10.088873556267345,40.94551713,[[ 1.         1.        -0.7798287]]
9.107527398392222,150.7355356,[[-0.75369185 -1.         -1.        ]]
6.9092273983924315,87.1548076,[[-0.72764826  1.         -0.7276484 ]]
6.35135933341644,-108.6209868,[[-0.61949074 -0.59964275 -0.61952484]]
16.256790420605284,48.15525942,[[-0.78519243  1.         -0.7851951 ]]
15.247697159649533,21.00079147,[[-1. -1. -1.]]
20.045969188763593,41.59561359,[[ 0.9231324  1.        -0.914267 ]]
0,1,2
-0.527712461852957,325.41493823210743,[[-0.14498398  0.55153894 -1.        ]]
-22.320058707351563,291.52,[[-0.14871201  0.7124784  -1.        ]]
7.739730845336908,124.3,[[ 1.         1.        -0.9510617]]
2.782887249832129,326.4,[[ 1.         1.        -0.8234836]]
-2.6497258177946605,0.0,[[ 0.76763254  0.7532905  -1.        ]]
-3.308009247083646,0.0,[[-0.48889232 -0.85090744 -1.        ]]
-7.776925675258326,2.0,[[ 0.63274777  0.63274777 -1.        ]]
-6.968385796184293,7.716996917,[[ 1.          0.19266453 -0.5785466 ]]
-7.941971065435155,1.489069302,[[-1. -1. -1.]]
-2.3188356604287037,-7.871754813,[[ 0.5719081  0.5719613 -1.       ]]
-3.338510545672989,73.17316442,[[-1. -1. -1.]]
-3.5326105456729238,56.03029524,[[-0.5034743  1.        -0.8175208]]
-3.632610545672833,40.94551713,[[ 0.66935563  0.10575768 -1.        ]]
-6.394805090083537,150.7355356,[[-0.22209102 -0.6801946  -0.6802939 ]]
-6.714066804613594,87.1548076,[[-1.       -0.422427 -1.      ]]
-7.5589965848867,-108.6209868,[[-1.         0.9418457 -1.       ]]
-8.498205120043167,48.15525942,[[-1. -1. -1.]]
-13.405905120042917,21.00079147,[[-0.5498272  1.        -0.5726595]]
-14.047815263914345,41.59561359,[[-0.94681096 -0.9468106  -0.94681096]]
0,1,2
-0.9567999999999302,54.81622065825809,[[ 0.99943995  1.         -0.30382055]]
-23.100145660781777,291.52,[[ 1.          0.01655531 -0.45815587]]
8.302875817871154,124.3,[[ 0.7188283  0.7188829 -1.       ]]
3.515132678604232,326.4,[[ 0.52101326  0.5129883  -1.        ]]
-1.7643328060150907,0.0,[[ 1.          1.         -0.42003262]]
-1.1831666472673987,0.0,[[-0.78481233 -0.42671248 -0.79219437]]
-7.031860332150359,3.0,[[ 1.          1.         -0.50193906]]
-7.2286287753534,7.716996917,[[-0.14321612 -0.76528406 -1.        ]]
-9.107621755738137,1.489069302,[[-0.6465347   1.         -0.71036196]]
-10.083603328366166,-7.871754813,[[-1. -1. -1.]]
2.9218485712387974,73.17316442,[[ 0.98232543  0.98376346 -1.        ]]
-6.291140625538446,56.03029524,[[ 0.8974107  0.3980868 -1.       ]]
-6.5518819356580025,40.94551713,[[ 1.          0.9880696  -0.79808307]]
-7.540367504505866,150.7355356,[[-0.63373506 -1.         -1.        ]]
-9.738667504505884,87.1548076,[[-0.6702044  1.        -0.6702044]]
-10.675464963402192,-108.6209868,[[-0.96647984 -0.9450346  -0.96650326]]
-1.5458082560962794,48.15525942,[[-1.         0.9225427 -1.       ]]
-2.6523140761512423,21.00079147,[[-0.905215  -0.9051133 -0.905215 ]]
1.9534080175071722,41.59561359,[[ 0.00753364  1.         -0.78744745]]
0,1,2
-0.9567999999999302,315.16735597883115,[[ 0.37826127  1.         -0.9249993 ]]
-84.53457848373387,291.52,[[ 0.6614611 -0.8523257 -1.       ]]
-57.96748751464827,124.3,[[ 1.          1.         -0.57552236]]
-68.83481335464444,326.4,[[ 0.10294217  0.10237747 -1.        ]]
-64.02597637954682,0.0,[[ 0.90519994  0.90418684 -1.        ]]
-63.8631125138852,0.0,[[-1.          0.81424916 -1.        ]]
-67.27876403693631,2.0,[[-0.8348981  -0.4215235  -0.83690846]]
-64.98596658214069,7.716996917,[[-0.70052534  1.         -0.8520106 ]]
-65.89868824134805,1.489069302,[[-1. -1. -1.]]
-63.56748536491364,-7.871754813,[[ 0.63866323  0.6397778  -1.        ]]
-64.5005435877606,73.17316442,[[-1. -1. -1.]]
